wikiID,nom,dateOfBirth,placeOfBirthLabel,dateOfDeath,placeOfDeathLabel,mannersOfDeath,placeOfBurialLabel,fatherLabel,motherLabel,spouses,startTime,endTime,startYear,endYear,birthYear,deathYear
Q134259,Louis VII de France,1120-01-01T00:00:00Z,Paris,1180-09-25T00:00:00Z,Paris,nan,basilique Saint-Denis,Louis VI de France,Adélaïde de Savoie,"Constance de Castille, Adèle de Champagne, Aliénor d'Aquitaine",1137-08-08T00:00:00Z,1180-09-25T00:00:00Z,1137.0,1180.0,1120.0,1180.0
Q165284,Louis VIII de France,1187-09-12T00:00:00Z,Paris,1226-11-15T00:00:00Z,Montpensier,dysentérie,basilique Saint-Denis,Philippe II Auguste,Isabelle de Hainaut,Blanche de Castille,1223-07-21T00:00:00Z,1226-11-15T00:00:00Z,1223.0,1226.0,1187.0,1226.0
Q109223,Childebert IV,0678-01-01T00:00:00Z,t1808598805,0711-04-18T00:00:00Z,t1808598803,nan,Choisy-au-Bac,Thierry III,Clotilde dite Doda,nan,0695-01-01T00:00:00Z,0711-01-01T00:00:00Z,695.0,711.0,678.0,711.0
Q133372,Charles VII de France,1403-03-03T00:00:00Z,Paris,1461-07-31T00:00:00Z,Mehun-sur-Yèvre,nan,basilique Saint-Denis,Charles VI,Isabeau de Bavière,Marie d'Anjou,1422-11-08T00:00:00Z,1461-08-09T00:00:00Z,1422.0,1461.0,1403.0,1461.0
Q108331,Thierry IV,0712-01-01T00:00:00Z,t1808576772,0737-01-01T00:00:00Z,t1808576773,nan,basilique Saint-Denis,Dagobert III,nan,nan,0721-01-01T00:00:00Z,0737-01-01T00:00:00Z,721.0,737.0,712.0,737.0
Q159575,Hugues Capet,0940-01-01T00:00:00Z,Dourdan,0996-10-29T00:00:00Z,Les Juifs,nan,basilique Saint-Denis,Hugues le Grand,Hedwige de Saxe,Adélaïde d'Aquitaine,0987-06-08T00:00:00Z,0996-10-29T00:00:00Z,987.0,996.0,940.0,996.0
Q165883,Louis VI de France,1081-12-07T00:00:00Z,Paris,1137-08-08T00:00:00Z,château de la Douye,nan,basilique Saint-Denis,Philippe Ier de France,Berthe de Hollande,"Lucienne de Rochefort, Adélaïde de Savoie",1108-08-06T00:00:00Z,1137-08-08T00:00:00Z,1108.0,1137.0,1081.0,1137.0
Q109240,Chilpéric II,0673-01-01T00:00:00Z,t1808584179,0721-02-17T00:00:00Z,Nyon,nan,Noyon,Childéric II,Bilichilde,nan,0719-01-01T00:00:00Z,0721-01-01T00:00:00Z,719.0,721.0,673.0,721.0
Q132545,Henri II,1519-04-10T00:00:00Z,Saint-Germain-en-Laye,1559-07-20T00:00:00Z,hôtel des Tournelles,nan,basilique Saint-Denis,François Ier,Claude de France,Catherine de Médicis,1547-04-10T00:00:00Z,1559-07-20T00:00:00Z,1547.0,1559.0,1519.0,1559.0
Q134452,Charles VIII,1470-07-09T00:00:00Z,Amboise,1498-04-16T00:00:00Z,Amboise,accident vasculaire cérébral,basilique Saint-Denis,Louis XI,Charlotte de Savoie,Anne de Bretagne,1483-09-17T00:00:00Z,1498-04-25T00:00:00Z,1483.0,1498.0,1470.0,1498.0
